num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
37_20220825 13,37,23.0,2.8,85,8,25,13,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 14,37,22.5,2.4,90,8,25,14,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 15,37,22.1,1.6,63,8,25,15,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 16,37,22.5,2.4,71,8,25,16,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 17,37,22.6,3.0,79,8,25,17,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 18,37,22.5,2.0,79,8,25,18,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 19,37,22.2,1.9,79,8,25,19,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 20,37,21.9,2.6,79,8,25,20,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 21,37,21.7,2.7,79,8,25,21,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 22,37,21.4,0.6,79,8,25,22,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220825 23,37,21.2,1.7,82,8,25,23,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 00,37,21.1,1.7,81,8,26,0,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 01,37,20.8,2.3,82,8,26,1,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 02,37,20.8,2.4,83,8,26,2,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 03,37,20.3,1.8,85,8,26,3,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 04,37,20.4,2.0,87,8,26,4,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 05,37,20.5,0.8,86,8,26,5,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 06,37,20.1,0.9,88,8,26,6,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 07,37,20.0,1.4,89,8,26,7,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 08,37,21.3,2.0,87,8,26,8,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 09,37,22.8,0.9,80,8,26,9,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 10,37,23.9,2.1,75,8,26,10,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 11,37,25.6,1.2,71,8,26,11,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 12,37,26.5,2.3,64,8,26,12,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 13,37,27.3,1.9,61,8,26,13,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 14,37,27.4,2.5,58,8,26,14,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 15,37,28.2,3.8,57,8,26,15,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 16,37,27.9,4.2,60,8,26,16,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 17,37,26.6,4.1,61,8,26,17,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 18,37,25.9,3.4,67,8,26,18,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 19,37,24.8,4.0,69,8,26,19,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 20,37,24.1,2.5,77,8,26,20,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 21,37,23.7,2.7,79,8,26,21,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 22,37,23.4,3.3,80,8,26,22,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220826 23,37,23.1,2.5,82,8,26,23,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 00,37,23.1,2.2,82,8,27,0,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 01,37,23.2,2.6,80,8,27,1,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 02,37,21.0,5.4,88,8,27,2,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 03,37,20.7,2.7,91,8,27,3,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 04,37,19.4,3.2,85,8,27,4,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 05,37,18.9,0.6,84,8,27,5,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 06,37,18.1,2.1,82,8,27,6,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 07,37,17.7,1.9,85,8,27,7,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 08,37,18.3,2.1,77,8,27,8,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 09,37,19.5,2.4,63,8,27,9,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 10,37,21.2,3.2,54,8,27,10,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 11,37,22.0,4.2,45,8,27,11,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 12,37,23.0,3.4,49,8,27,12,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 13,37,23.6,3.8,45,8,27,13,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 14,37,24.4,3.9,47,8,27,14,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 15,37,25.0,3.3,45,8,27,15,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 16,37,25.1,3.4,43,8,27,16,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 17,37,24.9,3.7,46,8,27,17,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 18,37,24.5,2.7,48,8,27,18,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 19,37,23.1,2.7,52,8,27,19,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 20,37,22.0,1.9,56,8,27,20,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 21,37,21.2,2.7,61,8,27,21,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 22,37,20.7,2.3,64,8,27,22,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220827 23,37,20.4,2.7,61,8,27,23,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 00,37,19.6,1.8,66,8,28,0,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 01,37,18.9,0.9,65,8,28,1,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 02,37,18.4,0.8,72,8,28,2,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 03,37,17.6,1.8,72,8,28,3,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 04,37,17.0,1.9,75,8,28,4,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 05,37,16.5,2.3,79,8,28,5,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 06,37,16.2,1.6,80,8,28,6,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 07,37,16.4,1.4,82,8,28,7,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 08,37,19.2,2.0,72,8,28,8,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 09,37,21.1,2.2,63,8,28,9,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 10,37,22.3,2.1,59,8,28,10,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 11,37,24.1,1.4,54,8,28,11,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 12,37,25.5,2.4,46,8,28,12,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 13,37,26.3,2.5,42,8,28,13,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 14,37,26.7,2.0,42,8,28,14,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 15,37,27.6,1.6,43,8,28,15,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 16,37,28.2,1.3,40,8,28,16,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 17,37,28.2,1.8,39,8,28,17,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 18,37,27.0,2.3,43,8,28,18,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 19,37,26.0,1.8,46,8,28,19,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 20,37,24.3,2.5,58,8,28,20,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 21,37,23.5,1.1,62,8,28,21,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 22,37,23.0,0.7,63,8,28,22,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220828 23,37,22.8,0.8,66,8,28,23,1,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 00,37,22.5,1.5,66,8,29,0,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 01,37,22.3,1.3,66,8,29,1,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 02,37,22.3,2.6,67,8,29,2,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 03,37,22.1,1.6,66,8,29,3,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 04,37,21.8,1.3,66,8,29,4,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 05,37,21.1,1.0,65,8,29,5,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 06,37,20.7,2.3,74,8,29,6,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 07,37,20.1,2.6,81,8,29,7,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 08,37,19.8,2.3,86,8,29,8,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 09,37,19.7,2.6,86,8,29,9,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 10,37,19.6,2.3,87,8,29,10,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 11,37,20.4,2.3,87,8,29,11,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 12,37,20.6,3.1,85,8,29,12,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 13,37,21.2,1.8,86,8,29,13,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 14,37,21.5,2.8,77,8,29,14,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 15,37,22.2,1.8,73,8,29,15,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 16,37,21.8,3.4,75,8,29,16,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 17,37,21.4,2.2,68,8,29,17,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 18,37,21.4,2.8,66,8,29,18,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 19,37,21.2,1.6,71,8,29,19,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 20,37,21.0,2.3,71,8,29,20,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 21,37,20.9,2.0,70,8,29,21,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 22,37,20.7,3.1,73,8,29,22,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220829 23,37,20.5,3.0,71,8,29,23,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 00,37,20.3,2.9,72,8,30,0,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 01,37,20.3,2.4,73,8,30,1,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 02,37,19.9,2.0,80,8,30,2,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 03,37,19.1,1.8,92,8,30,3,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 04,37,18.4,2.7,95,8,30,4,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 05,37,18.1,2.8,97,8,30,5,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 06,37,17.9,3.4,97,8,30,6,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 07,37,18.0,3.1,98,8,30,7,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 08,37,18.0,2.9,99,8,30,8,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 09,37,18.2,2.3,99,8,30,9,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 10,37,18.4,2.8,99,8,30,10,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 11,37,18.8,3.2,98,8,30,11,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 12,37,19.1,2.2,97,8,30,12,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 13,37,19.1,3.3,99,8,30,13,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 14,37,19.3,3.0,98,8,30,14,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 15,37,19.6,2.6,97,8,30,15,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 16,37,19.6,2.8,98,8,30,16,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 17,37,19.6,2.4,98,8,30,17,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 18,37,19.7,1.2,97,8,30,18,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 19,37,19.7,2.2,98,8,30,19,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 20,37,19.6,3.2,98,8,30,20,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 21,37,19.6,1.8,97,8,30,21,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 22,37,19.7,2.1,96,8,30,22,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220830 23,37,19.7,1.6,94,8,30,23,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 00,37,19.7,1.6,94,8,31,0,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 01,37,19.7,2.7,94,8,31,1,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 02,37,19.7,1.4,93,8,31,2,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 03,37,19.7,0.8,92,8,31,3,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 04,37,19.8,1.2,94,8,31,4,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 05,37,19.7,1.2,95,8,31,5,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 06,37,19.7,1.6,93,8,31,6,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 07,37,19.6,0.8,93,8,31,7,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 08,37,19.9,1.7,92,8,31,8,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 09,37,20.3,1.6,91,8,31,9,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 10,37,21.5,1.3,84,8,31,10,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 11,37,23.1,4.0,76,8,31,11,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 12,37,23.5,2.7,75,8,31,12,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 13,37,23.2,2.4,78,8,31,13,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 14,37,23.6,2.9,77,8,31,14,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 15,37,23.6,2.2,76,8,31,15,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 16,37,23.7,1.7,79,8,31,16,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 17,37,24.8,3.3,73,8,31,17,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 18,37,24.8,2.4,69,8,31,18,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 19,37,23.5,2.0,75,8,31,19,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 20,37,22.4,2.0,80,8,31,20,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 21,37,21.7,1.6,81,8,31,21,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 22,37,21.1,1.0,83,8,31,22,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
37_20220831 23,37,20.8,0.7,87,8,31,23,0,백화점및아울렛,98528.77,75517.52,7440648359.050401,35.0,122.5,31.5
46_20220825 00,46,23.3,0.7,70,8,25,0,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 01,46,23.3,0.5,70,8,25,1,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 02,46,23.0,0.8,74,8,25,2,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 03,46,22.8,0.9,75,8,25,3,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 04,46,22.5,0.6,78,8,25,4,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 05,46,22.5,0.5,80,8,25,5,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 06,46,22.5,0.3,79,8,25,6,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 07,46,22.6,0.3,81,8,25,7,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 08,46,23.0,0.8,78,8,25,8,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 09,46,23.2,0.7,80,8,25,9,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 10,46,24.2,1.2,78,8,25,10,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 11,46,25.6,2.0,73,8,25,11,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 12,46,26.6,1.5,70,8,25,12,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 13,46,27.3,1.4,70,8,25,13,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 14,46,27.5,2.0,63,8,25,14,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 15,46,27.1,2.2,66,8,25,15,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 16,46,26.5,1.8,67,8,25,16,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 17,46,24.1,2.9,77,8,25,17,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 18,46,23.2,2.1,72,8,25,18,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 19,46,22.4,0.7,71,8,25,19,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 20,46,21.8,0.6,69,8,25,20,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 21,46,22.0,1.0,69,8,25,21,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 22,46,21.5,1.0,71,8,25,22,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220825 23,46,21.1,0.8,74,8,25,23,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 00,46,20.0,1.4,81,8,26,0,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 01,46,20.1,0.7,79,8,26,1,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 02,46,20.1,0.7,80,8,26,2,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 03,46,19.3,0.8,84,8,26,3,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 04,46,18.8,0.3,87,8,26,4,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 05,46,18.5,0.3,87,8,26,5,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 06,46,18.7,1.4,86,8,26,6,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 07,46,19.1,0.1,84,8,26,7,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 08,46,20.1,0.8,82,8,26,8,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 09,46,22.1,1.5,77,8,26,9,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 10,46,23.1,1.2,71,8,26,10,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 11,46,25.5,1.1,62,8,26,11,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 12,46,25.6,1.5,64,8,26,12,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 13,46,27.1,1.4,58,8,26,13,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 14,46,27.6,1.8,53,8,26,14,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 15,46,28.5,2.0,51,8,26,15,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 16,46,28.1,1.5,52,8,26,16,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 17,46,27.5,1.3,53,8,26,17,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 18,46,27.2,1.4,55,8,26,18,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 19,46,26.0,2.7,65,8,26,19,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 20,46,25.2,1.3,68,8,26,20,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 21,46,24.7,1.5,70,8,26,21,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 22,46,24.1,1.0,70,8,26,22,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220826 23,46,23.5,1.0,73,8,26,23,0,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 00,46,22.7,0.5,78,8,27,0,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 01,46,22.2,0.8,80,8,27,1,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 02,46,22.1,0.9,81,8,27,2,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 03,46,21.7,0.9,83,8,27,3,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 04,46,21.8,0.5,83,8,27,4,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 05,46,21.7,1.2,83,8,27,5,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
46_20220827 06,46,22.0,1.1,83,8,27,6,1,병원,85869.49,78675.0,6755782125.75,100.56,351.96000000000004,90.504
